file,emotion,split,stem
C:/proje/ser_proje\dataset\Calm\1234_sk_dil.wav,Calm,train,1234_sk_dil
C:/proje/ser_proje\dataset\Calm\1984_sk_gunes.wav,Calm,train,1984_sk_gunes
C:/proje/ser_proje\dataset\Sad\1157_hl_acik.wav,Sad,train,1157_hl_acik
C:/proje/ser_proje\dataset\Angry\1157_kz_sepet.wav,Angry,train,1157_kz_sepet
C:/proje/ser_proje\dataset\Angry\1358_kz_gicik.wav,Angry,train,1358_kz_gicik
C:/proje/ser_proje\dataset\Sad\1984_hl_yigin.wav,Sad,train,1984_hl_yigin
C:/proje/ser_proje\dataset\Sad\1358_hl_vurgu.wav,Sad,train,1358_hl_vurgu
C:/proje/ser_proje\dataset\Angry\1358_kz_sepet.wav,Angry,train,1358_kz_sepet
C:/proje/ser_proje\dataset\Calm\6783_sk_unlu.wav,Calm,train,6783_sk_unlu
C:/proje/ser_proje\dataset\Sad\1984_hl_sepet.wav,Sad,train,1984_hl_sepet
C:/proje/ser_proje\dataset\Calm\7895_sk_konuk.wav,Calm,train,7895_sk_konuk
C:/proje/ser_proje\dataset\Sad\1984_hl_tirtil.wav,Sad,train,1984_hl_tirtil
C:/proje/ser_proje\dataset\Sad\1984_hl_senlik.wav,Sad,train,1984_hl_senlik
C:/proje/ser_proje\dataset\Sad\1234_hl_nasil.wav,Sad,train,1234_hl_nasil
C:/proje/ser_proje\dataset\Calm\7895_sk_beste.wav,Calm,train,7895_sk_beste
C:/proje/ser_proje\dataset\Angry\7895_kz_acik.wav,Angry,train,7895_kz_acik
C:/proje/ser_proje\dataset\Sad\1157_hl_gezi.wav,Sad,train,1157_hl_gezi
C:/proje/ser_proje\dataset\Angry\1157_kz_kedi.wav,Angry,train,1157_kz_kedi
C:/proje/ser_proje\dataset\Sad\7895_hl_yigilmak.wav,Sad,train,7895_hl_yigilmak
C:/proje/ser_proje\dataset\Happy\1234_mt_nicin.wav,Happy,train,1234_mt_nicin
C:/proje/ser_proje\dataset\Angry\1984_kz_zeytin.wav,Angry,train,1984_kz_zeytin
C:/proje/ser_proje\dataset\Sad\1358_hl_kagit.wav,Sad,train,1358_hl_kagit
C:/proje/ser_proje\dataset\Calm\1358_sk_orgu.wav,Calm,train,1358_sk_orgu
C:/proje/ser_proje\dataset\Happy\1358_mt_tembel.wav,Happy,train,1358_mt_tembel
C:/proje/ser_proje\dataset\Sad\6783_hl_olcut.wav,Sad,train,6783_hl_olcut
C:/proje/ser_proje\dataset\Sad\6783_hl_tahta.wav,Sad,train,6783_hl_tahta
C:/proje/ser_proje\dataset\Calm\6783_sk_deyim.wav,Calm,train,6783_sk_deyim
C:/proje/ser_proje\dataset\Angry\7895_kz_koy.wav,Angry,train,7895_kz_koy
C:/proje/ser_proje\dataset\Angry\6783_kz_elmacik.wav,Angry,train,6783_kz_elmacik
C:/proje/ser_proje\dataset\Angry\1234_kz_kusluk.wav,Angry,train,1234_kz_kusluk
C:/proje/ser_proje\dataset\Calm\1984_sk_unlu.wav,Calm,train,1984_sk_unlu
C:/proje/ser_proje\dataset\Sad\7895_hl_gunes.wav,Sad,train,7895_hl_gunes
C:/proje/ser_proje\dataset\Sad\1984_hl_yanki.wav,Sad,train,1984_hl_yanki
C:/proje/ser_proje\dataset\Happy\1984_mt_kustah.wav,Happy,train,1984_mt_kustah
C:/proje/ser_proje\dataset\Calm\1234_sk_defne.wav,Calm,train,1234_sk_defne
C:/proje/ser_proje\dataset\Angry\6783_kz_koy.wav,Angry,train,6783_kz_koy
C:/proje/ser_proje\dataset\Calm\6783_sk_kusluk.wav,Calm,train,6783_sk_kusluk
C:/proje/ser_proje\dataset\Happy\7895_mt_kibir.wav,Happy,train,7895_mt_kibir
C:/proje/ser_proje\dataset\Angry\1358_kz_okul.wav,Angry,train,1358_kz_okul
C:/proje/ser_proje\dataset\Sad\1358_hl_gezi.wav,Sad,train,1358_hl_gezi
C:/proje/ser_proje\dataset\Happy\1234_mt_firildak.wav,Happy,train,1234_mt_firildak
C:/proje/ser_proje\dataset\Sad\1984_hl_simit.wav,Sad,train,1984_hl_simit
C:/proje/ser_proje\dataset\Angry\6783_kz_ogul.wav,Angry,train,6783_kz_ogul
C:/proje/ser_proje\dataset\Calm\7895_sk_turev.wav,Calm,train,7895_sk_turev
C:/proje/ser_proje\dataset\Sad\1358_hl_algi.wav,Sad,train,1358_hl_algi
C:/proje/ser_proje\dataset\Angry\6783_kz_kiler.wav,Angry,train,6783_kz_kiler
C:/proje/ser_proje\dataset\Happy\6783_mt_eski.wav,Happy,train,6783_mt_eski
C:/proje/ser_proje\dataset\Angry\1984_kz_eger.wav,Angry,train,1984_kz_eger
C:/proje/ser_proje\dataset\Calm\7895_sk_unlu.wav,Calm,train,7895_sk_unlu
C:/proje/ser_proje\dataset\Angry\1984_kz_melek.wav,Angry,train,1984_kz_melek
C:/proje/ser_proje\dataset\Sad\1234_hl_pas.wav,Sad,train,1234_hl_pas
C:/proje/ser_proje\dataset\Angry\7895_kz_simit.wav,Angry,train,7895_kz_simit
C:/proje/ser_proje\dataset\Angry\1234_kz_cekirge.wav,Angry,train,1234_kz_cekirge
C:/proje/ser_proje\dataset\Happy\6783_mt_okul.wav,Happy,train,6783_mt_okul
C:/proje/ser_proje\dataset\Sad\6783_hl_cilek.wav,Sad,train,6783_hl_cilek
C:/proje/ser_proje\dataset\Happy\1234_mt_pas.wav,Happy,train,1234_mt_pas
C:/proje/ser_proje\dataset\Angry\1157_kz_elmacik.wav,Angry,train,1157_kz_elmacik
C:/proje/ser_proje\dataset\Sad\7895_hl_kemik.wav,Sad,train,7895_hl_kemik
C:/proje/ser_proje\dataset\Angry\1157_kz_demir.wav,Angry,train,1157_kz_demir
C:/proje/ser_proje\dataset\Calm\6783_sk_cay.wav,Calm,train,6783_sk_cay
C:/proje/ser_proje\dataset\Sad\1157_hl_elmacik.wav,Sad,train,1157_hl_elmacik
C:/proje/ser_proje\dataset\Angry\1234_kz_yigilmak.wav,Angry,train,1234_kz_yigilmak
C:/proje/ser_proje\dataset\Angry\7895_kz_lokma.wav,Angry,train,7895_kz_lokma
C:/proje/ser_proje\dataset\Sad\7895_hl_utanc.wav,Sad,train,7895_hl_utanc
C:/proje/ser_proje\dataset\Sad\1984_hl_cay.wav,Sad,train,1984_hl_cay
C:/proje/ser_proje\dataset\Happy\1358_mt_nicin.wav,Happy,train,1358_mt_nicin
C:/proje/ser_proje\dataset\Angry\6783_kz_acik.wav,Angry,train,6783_kz_acik
C:/proje/ser_proje\dataset\Angry\1157_kz_cilek.wav,Angry,train,1157_kz_cilek
C:/proje/ser_proje\dataset\Sad\1234_hl_cene.wav,Sad,train,1234_hl_cene
C:/proje/ser_proje\dataset\Angry\1157_kz_pas.wav,Angry,train,1157_kz_pas
C:/proje/ser_proje\dataset\Calm\6783_sk_ordek.wav,Calm,train,6783_sk_ordek
C:/proje/ser_proje\dataset\Happy\6783_mt_deyim.wav,Happy,train,6783_mt_deyim
C:/proje/ser_proje\dataset\Calm\1234_sk_vurgu.wav,Calm,train,1234_sk_vurgu
C:/proje/ser_proje\dataset\Happy\7895_mt_okul.wav,Happy,train,7895_mt_okul
C:/proje/ser_proje\dataset\Angry\1984_kz_turev.wav,Angry,train,1984_kz_turev
C:/proje/ser_proje\dataset\Happy\1234_mt_gezi.wav,Happy,train,1234_mt_gezi
C:/proje/ser_proje\dataset\Happy\7895_mt_dizge.wav,Happy,train,7895_mt_dizge
C:/proje/ser_proje\dataset\Happy\6783_mt_demet.wav,Happy,train,6783_mt_demet
C:/proje/ser_proje\dataset\Angry\1984_kz_defne.wav,Angry,train,1984_kz_defne
C:/proje/ser_proje\dataset\Calm\7895_sk_pamuk.wav,Calm,train,7895_sk_pamuk
C:/proje/ser_proje\dataset\Calm\1234_sk_yigilmak.wav,Calm,train,1234_sk_yigilmak
C:/proje/ser_proje\dataset\Angry\1234_kz_soba.wav,Angry,train,1234_kz_soba
C:/proje/ser_proje\dataset\Sad\7895_hl_lokma.wav,Sad,train,7895_hl_lokma
C:/proje/ser_proje\dataset\Angry\6783_kz_isirgan.wav,Angry,train,6783_kz_isirgan
C:/proje/ser_proje\dataset\Happy\1984_mt_pas.wav,Happy,train,1984_mt_pas
C:/proje/ser_proje\dataset\Angry\1358_kz_zeytin.wav,Angry,train,1358_kz_zeytin
C:/proje/ser_proje\dataset\Calm\1984_sk_tembel.wav,Calm,train,1984_sk_tembel
C:/proje/ser_proje\dataset\Happy\1984_mt_mujde.wav,Happy,train,1984_mt_mujde
C:/proje/ser_proje\dataset\Sad\1358_hl_gunes.wav,Sad,train,1358_hl_gunes
C:/proje/ser_proje\dataset\Calm\1234_sk_goz.wav,Calm,train,1234_sk_goz
C:/proje/ser_proje\dataset\Calm\1984_sk_kiler.wav,Calm,train,1984_sk_kiler
C:/proje/ser_proje\dataset\Happy\1358_mt_tahta.wav,Happy,train,1358_mt_tahta
C:/proje/ser_proje\dataset\Angry\1234_kz_kemik.wav,Angry,train,1234_kz_kemik
C:/proje/ser_proje\dataset\Sad\1984_hl_algi.wav,Sad,train,1984_hl_algi
C:/proje/ser_proje\dataset\Calm\1234_sk_tembel.wav,Calm,train,1234_sk_tembel
C:/proje/ser_proje\dataset\Happy\6783_mt_ceren.wav,Happy,train,6783_mt_ceren
C:/proje/ser_proje\dataset\Calm\1358_sk_firildak.wav,Calm,train,1358_sk_firildak
C:/proje/ser_proje\dataset\Happy\1984_mt_dugun.wav,Happy,train,1984_mt_dugun
C:/proje/ser_proje\dataset\Calm\1358_sk_kusluk.wav,Calm,train,1358_sk_kusluk
C:/proje/ser_proje\dataset\Angry\1984_kz_tahta.wav,Angry,train,1984_kz_tahta
C:/proje/ser_proje\dataset\Happy\1234_mt_deyim.wav,Happy,train,1234_mt_deyim
C:/proje/ser_proje\dataset\Angry\1157_kz_ceren.wav,Angry,train,1157_kz_ceren
C:/proje/ser_proje\dataset\Happy\1984_mt_deve.wav,Happy,train,1984_mt_deve
C:/proje/ser_proje\dataset\Happy\6783_mt_zeytin.wav,Happy,train,6783_mt_zeytin
C:/proje/ser_proje\dataset\Angry\1234_kz_gezi.wav,Angry,train,1234_kz_gezi
C:/proje/ser_proje\dataset\Sad\7895_hl_pamuk.wav,Sad,train,7895_hl_pamuk
C:/proje/ser_proje\dataset\Angry\1157_kz_sarj.wav,Angry,train,1157_kz_sarj
C:/proje/ser_proje\dataset\Calm\1984_sk_isirgan.wav,Calm,train,1984_sk_isirgan
C:/proje/ser_proje\dataset\Angry\7895_kz_dugun.wav,Angry,train,7895_kz_dugun
C:/proje/ser_proje\dataset\Happy\1234_mt_beste.wav,Happy,train,1234_mt_beste
C:/proje/ser_proje\dataset\Happy\1358_mt_tirtil.wav,Happy,train,1358_mt_tirtil
C:/proje/ser_proje\dataset\Sad\1157_hl_konuk.wav,Sad,train,1157_hl_konuk
C:/proje/ser_proje\dataset\Happy\6783_mt_kibir.wav,Happy,train,6783_mt_kibir
C:/proje/ser_proje\dataset\Angry\1234_kz_kagit.wav,Angry,train,1234_kz_kagit
C:/proje/ser_proje\dataset\Calm\6783_sk_karton.wav,Calm,train,6783_sk_karton
C:/proje/ser_proje\dataset\Calm\1358_sk_cilek.wav,Calm,train,1358_sk_cilek
C:/proje/ser_proje\dataset\Happy\1358_mt_bugu.wav,Happy,train,1358_mt_bugu
C:/proje/ser_proje\dataset\Angry\6783_kz_tembel.wav,Angry,train,6783_kz_tembel
C:/proje/ser_proje\dataset\Angry\6783_kz_demet.wav,Angry,train,6783_kz_demet
C:/proje/ser_proje\dataset\Calm\6783_sk_turev.wav,Calm,train,6783_sk_turev
C:/proje/ser_proje\dataset\Angry\1234_kz_ogul.wav,Angry,train,1234_kz_ogul
C:/proje/ser_proje\dataset\Calm\1234_sk_cilek.wav,Calm,train,1234_sk_cilek
C:/proje/ser_proje\dataset\Happy\6783_mt_gicik.wav,Happy,train,6783_mt_gicik
C:/proje/ser_proje\dataset\Sad\1984_hl_bugu.wav,Sad,train,1984_hl_bugu
C:/proje/ser_proje\dataset\Sad\1234_hl_sucuk.wav,Sad,train,1234_hl_sucuk
C:/proje/ser_proje\dataset\Sad\1234_hl_gicik.wav,Sad,train,1234_hl_gicik
C:/proje/ser_proje\dataset\Happy\1234_mt_turev.wav,Happy,train,1234_mt_turev
C:/proje/ser_proje\dataset\Angry\1157_kz_dugun.wav,Angry,train,1157_kz_dugun
C:/proje/ser_proje\dataset\Sad\7895_hl_isirgan.wav,Sad,train,7895_hl_isirgan
C:/proje/ser_proje\dataset\Sad\6783_hl_mujde.wav,Sad,train,6783_hl_mujde
C:/proje/ser_proje\dataset\Happy\6783_mt_kusluk.wav,Happy,train,6783_mt_kusluk
C:/proje/ser_proje\dataset\Happy\1358_mt_kulac.wav,Happy,train,1358_mt_kulac
C:/proje/ser_proje\dataset\Angry\6783_kz_olcut.wav,Angry,train,6783_kz_olcut
C:/proje/ser_proje\dataset\Happy\1984_mt_tahta.wav,Happy,train,1984_mt_tahta
C:/proje/ser_proje\dataset\Happy\6783_mt_yigilmak.wav,Happy,train,6783_mt_yigilmak
C:/proje/ser_proje\dataset\Sad\1984_hl_sarap.wav,Sad,train,1984_hl_sarap
C:/proje/ser_proje\dataset\Calm\1234_sk_koku.wav,Calm,train,1234_sk_koku
C:/proje/ser_proje\dataset\Happy\1984_mt_eger.wav,Happy,train,1984_mt_eger
C:/proje/ser_proje\dataset\Calm\1984_sk_lokma.wav,Calm,train,1984_sk_lokma
C:/proje/ser_proje\dataset\Angry\1358_kz_sevgi.wav,Angry,train,1358_kz_sevgi
C:/proje/ser_proje\dataset\Happy\1984_mt_eski.wav,Happy,train,1984_mt_eski
C:/proje/ser_proje\dataset\Sad\1984_hl_orgu.wav,Sad,train,1984_hl_orgu
C:/proje/ser_proje\dataset\Sad\1984_hl_sucuk.wav,Sad,train,1984_hl_sucuk
C:/proje/ser_proje\dataset\Calm\7895_sk_cay.wav,Calm,train,7895_sk_cay
C:/proje/ser_proje\dataset\Angry\1358_kz_kulac.wav,Angry,train,1358_kz_kulac
C:/proje/ser_proje\dataset\Angry\6783_kz_pas.wav,Angry,train,6783_kz_pas
C:/proje/ser_proje\dataset\Angry\1157_kz_beste.wav,Angry,train,1157_kz_beste
C:/proje/ser_proje\dataset\Angry\1358_kz_saf.wav,Angry,train,1358_kz_saf
C:/proje/ser_proje\dataset\Sad\6783_hl_isirgan.wav,Sad,train,6783_hl_isirgan
C:/proje/ser_proje\dataset\Sad\1358_hl_bugu.wav,Sad,train,1358_hl_bugu
C:/proje/ser_proje\dataset\Calm\7895_sk_yigilmak.wav,Calm,train,7895_sk_yigilmak
C:/proje/ser_proje\dataset\Calm\1234_sk_orgu.wav,Calm,train,1234_sk_orgu
C:/proje/ser_proje\dataset\Angry\6783_kz_dizge.wav,Angry,train,6783_kz_dizge
C:/proje/ser_proje\dataset\Sad\1984_hl_dil.wav,Sad,train,1984_hl_dil
C:/proje/ser_proje\dataset\Happy\1234_mt_lufer.wav,Happy,train,1234_mt_lufer
C:/proje/ser_proje\dataset\Angry\1234_kz_ceren.wav,Angry,train,1234_kz_ceren
C:/proje/ser_proje\dataset\Calm\1984_sk_nicin.wav,Calm,train,1984_sk_nicin
C:/proje/ser_proje\dataset\Angry\1157_kz_nicin.wav,Angry,train,1157_kz_nicin
C:/proje/ser_proje\dataset\Calm\1984_sk_ordek.wav,Calm,train,1984_sk_ordek
C:/proje/ser_proje\dataset\Happy\1358_mt_kedi.wav,Happy,train,1358_mt_kedi
C:/proje/ser_proje\dataset\Angry\1157_kz_melek.wav,Angry,train,1157_kz_melek
C:/proje/ser_proje\dataset\Happy\1358_mt_pamuk.wav,Happy,train,1358_mt_pamuk
C:/proje/ser_proje\dataset\Angry\1234_kz_koy.wav,Angry,train,1234_kz_koy
C:/proje/ser_proje\dataset\Angry\7895_kz_defne.wav,Angry,train,7895_kz_defne
C:/proje/ser_proje\dataset\Angry\1157_kz_firildak.wav,Angry,train,1157_kz_firildak
C:/proje/ser_proje\dataset\Happy\1234_mt_melek.wav,Happy,train,1234_mt_melek
C:/proje/ser_proje\dataset\Sad\6783_hl_orgu.wav,Sad,train,6783_hl_orgu
C:/proje/ser_proje\dataset\Angry\1984_kz_cene.wav,Angry,train,1984_kz_cene
C:/proje/ser_proje\dataset\Sad\1234_hl_rihtim.wav,Sad,train,1234_hl_rihtim
C:/proje/ser_proje\dataset\Happy\1984_mt_lokma.wav,Happy,train,1984_mt_lokma
C:/proje/ser_proje\dataset\Angry\1157_kz_goz.wav,Angry,train,1157_kz_goz
C:/proje/ser_proje\dataset\Calm\1358_sk_tirtil.wav,Calm,train,1358_sk_tirtil
C:/proje/ser_proje\dataset\Sad\1234_hl_pihti.wav,Sad,train,1234_hl_pihti
C:/proje/ser_proje\dataset\Angry\1234_kz_zeytin.wav,Angry,train,1234_kz_zeytin
C:/proje/ser_proje\dataset\Angry\1984_kz_bugu.wav,Angry,train,1984_kz_bugu
C:/proje/ser_proje\dataset\Angry\1984_kz_ogul.wav,Angry,train,1984_kz_ogul
C:/proje/ser_proje\dataset\Happy\6783_mt_yazim.wav,Happy,train,6783_mt_yazim
C:/proje/ser_proje\dataset\Calm\1234_sk_utanc.wav,Calm,train,1234_sk_utanc
C:/proje/ser_proje\dataset\Calm\1234_sk_cay.wav,Calm,train,1234_sk_cay
C:/proje/ser_proje\dataset\Angry\6783_kz_beste.wav,Angry,train,6783_kz_beste
C:/proje/ser_proje\dataset\Sad\1984_hl_melek.wav,Sad,train,1984_hl_melek
C:/proje/ser_proje\dataset\Calm\7895_sk_orgu.wav,Calm,train,7895_sk_orgu
C:/proje/ser_proje\dataset\Sad\1234_hl_firildak.wav,Sad,train,1234_hl_firildak
C:/proje/ser_proje\dataset\Happy\1984_mt_koku.wav,Happy,train,1984_mt_koku
C:/proje/ser_proje\dataset\Calm\7895_sk_sepet.wav,Calm,train,7895_sk_sepet
C:/proje/ser_proje\dataset\Calm\1234_sk_nasil.wav,Calm,train,1234_sk_nasil
C:/proje/ser_proje\dataset\Sad\6783_hl_yigin.wav,Sad,train,6783_hl_yigin
C:/proje/ser_proje\dataset\Angry\1358_kz_tirtil.wav,Angry,train,1358_kz_tirtil
C:/proje/ser_proje\dataset\Happy\6783_mt_cekirge.wav,Happy,train,6783_mt_cekirge
C:/proje/ser_proje\dataset\Angry\1358_kz_senlik.wav,Angry,train,1358_kz_senlik
C:/proje/ser_proje\dataset\Happy\1234_mt_tahta.wav,Happy,train,1234_mt_tahta
C:/proje/ser_proje\dataset\Happy\1984_mt_hekim.wav,Happy,train,1984_mt_hekim
C:/proje/ser_proje\dataset\Sad\1984_hl_turev.wav,Sad,train,1984_hl_turev
C:/proje/ser_proje\dataset\Angry\1157_kz_demet.wav,Angry,train,1157_kz_demet
C:/proje/ser_proje\dataset\Angry\1234_kz_koku.wav,Angry,train,1234_kz_koku
C:/proje/ser_proje\dataset\Calm\1358_sk_eski.wav,Calm,train,1358_sk_eski
C:/proje/ser_proje\dataset\Angry\1358_kz_eski.wav,Angry,train,1358_kz_eski
C:/proje/ser_proje\dataset\Sad\1358_hl_sarj.wav,Sad,train,1358_hl_sarj
C:/proje/ser_proje\dataset\Angry\1234_kz_nicin.wav,Angry,train,1234_kz_nicin
C:/proje/ser_proje\dataset\Angry\1358_kz_hekim.wav,Angry,train,1358_kz_hekim
C:/proje/ser_proje\dataset\Happy\6783_mt_koku.wav,Happy,train,6783_mt_koku
C:/proje/ser_proje\dataset\Sad\6783_hl_acik.wav,Sad,train,6783_hl_acik
C:/proje/ser_proje\dataset\Calm\6783_sk_ogul.wav,Calm,train,6783_sk_ogul
C:/proje/ser_proje\dataset\Calm\6783_sk_eski.wav,Calm,train,6783_sk_eski
C:/proje/ser_proje\dataset\Angry\1358_kz_pihti.wav,Angry,train,1358_kz_pihti
C:/proje/ser_proje\dataset\Angry\1984_kz_yigilmak.wav,Angry,train,1984_kz_yigilmak
C:/proje/ser_proje\dataset\Calm\1984_sk_mujde.wav,Calm,train,1984_sk_mujde
C:/proje/ser_proje\dataset\Sad\6783_hl_ceren.wav,Sad,train,6783_hl_ceren
C:/proje/ser_proje\dataset\Happy\1234_mt_lokma.wav,Happy,train,1234_mt_lokma
C:/proje/ser_proje\dataset\Happy\1234_mt_karton.wav,Happy,train,1234_mt_karton
C:/proje/ser_proje\dataset\Sad\1234_hl_kedi.wav,Sad,train,1234_hl_kedi
C:/proje/ser_proje\dataset\Calm\1984_sk_goz.wav,Calm,train,1984_sk_goz
C:/proje/ser_proje\dataset\Sad\1984_hl_gicik.wav,Sad,train,1984_hl_gicik
C:/proje/ser_proje\dataset\Sad\1157_hl_cilek.wav,Sad,train,1157_hl_cilek
C:/proje/ser_proje\dataset\Calm\6783_sk_sarap.wav,Calm,train,6783_sk_sarap
C:/proje/ser_proje\dataset\Angry\7895_kz_kiler.wav,Angry,train,7895_kz_kiler
C:/proje/ser_proje\dataset\Happy\1234_mt_vurgu.wav,Happy,train,1234_mt_vurgu
C:/proje/ser_proje\dataset\Sad\1358_hl_cay.wav,Sad,train,1358_hl_cay
C:/proje/ser_proje\dataset\Calm\1234_sk_odenek.wav,Calm,train,1234_sk_odenek
C:/proje/ser_proje\dataset\Happy\1984_mt_lufer.wav,Happy,train,1984_mt_lufer
C:/proje/ser_proje\dataset\Happy\6783_mt_nasil.wav,Happy,train,6783_mt_nasil
C:/proje/ser_proje\dataset\Angry\1157_kz_sucuk.wav,Angry,train,1157_kz_sucuk
C:/proje/ser_proje\dataset\Calm\1358_sk_ogul.wav,Calm,train,1358_sk_ogul
C:/proje/ser_proje\dataset\Happy\1234_mt_tembel.wav,Happy,train,1234_mt_tembel
C:/proje/ser_proje\dataset\Angry\1358_kz_simit.wav,Angry,train,1358_kz_simit
C:/proje/ser_proje\dataset\Angry\1984_kz_konuk.wav,Angry,train,1984_kz_konuk
C:/proje/ser_proje\dataset\Angry\1358_kz_yazim.wav,Angry,train,1358_kz_yazim
C:/proje/ser_proje\dataset\Sad\7895_hl_kibir.wav,Sad,train,7895_hl_kibir
C:/proje/ser_proje\dataset\Calm\1234_sk_kulac.wav,Calm,train,1234_sk_kulac
C:/proje/ser_proje\dataset\Calm\7895_sk_acik.wav,Calm,train,7895_sk_acik
C:/proje/ser_proje\dataset\Sad\1234_hl_isirgan.wav,Sad,train,1234_hl_isirgan
C:/proje/ser_proje\dataset\Happy\6783_mt_pas.wav,Happy,train,6783_mt_pas
C:/proje/ser_proje\dataset\Calm\1984_sk_kulac.wav,Calm,train,1984_sk_kulac
C:/proje/ser_proje\dataset\Sad\7895_hl_senlik.wav,Sad,train,7895_hl_senlik
C:/proje/ser_proje\dataset\Angry\6783_kz_okul.wav,Angry,train,6783_kz_okul
C:/proje/ser_proje\dataset\Calm\6783_sk_kiler.wav,Calm,train,6783_sk_kiler
C:/proje/ser_proje\dataset\Sad\1358_hl_firildak.wav,Sad,train,1358_hl_firildak
C:/proje/ser_proje\dataset\Happy\1234_mt_igde.wav,Happy,train,1234_mt_igde
C:/proje/ser_proje\dataset\Happy\1984_mt_sevgi.wav,Happy,train,1984_mt_sevgi
C:/proje/ser_proje\dataset\Sad\1157_hl_defne.wav,Sad,train,1157_hl_defne
C:/proje/ser_proje\dataset\Sad\7895_hl_saf.wav,Sad,train,7895_hl_saf
C:/proje/ser_proje\dataset\Sad\6783_hl_soba.wav,Sad,train,6783_hl_soba
C:/proje/ser_proje\dataset\Sad\6783_hl_kustah.wav,Sad,test,6783_hl_kustah
C:/proje/ser_proje\dataset\Happy\6783_mt_soba.wav,Happy,test,6783_mt_soba
C:/proje/ser_proje\dataset\Happy\1358_mt_elmacik.wav,Happy,test,1358_mt_elmacik
C:/proje/ser_proje\dataset\Angry\1157_kz_vurgu.wav,Angry,test,1157_kz_vurgu
C:/proje/ser_proje\dataset\Happy\1234_mt_kemik.wav,Happy,test,1234_mt_kemik
C:/proje/ser_proje\dataset\Angry\1157_kz_saf.wav,Angry,test,1157_kz_saf
C:/proje/ser_proje\dataset\Sad\1984_hl_pamuk.wav,Sad,test,1984_hl_pamuk
C:/proje/ser_proje\dataset\Sad\1157_hl_kagit.wav,Sad,test,1157_hl_kagit
C:/proje/ser_proje\dataset\Angry\7895_kz_sepet.wav,Angry,test,7895_kz_sepet
C:/proje/ser_proje\dataset\Angry\1358_kz_isirgan.wav,Angry,test,1358_kz_isirgan
C:/proje/ser_proje\dataset\Calm\1358_sk_soba.wav,Calm,test,1358_sk_soba
C:/proje/ser_proje\dataset\Sad\1234_hl_gunes.wav,Sad,test,1234_hl_gunes
C:/proje/ser_proje\dataset\Angry\6783_kz_gurbuz.wav,Angry,test,6783_kz_gurbuz
C:/proje/ser_proje\dataset\Happy\1984_mt_yazim.wav,Happy,test,1984_mt_yazim
C:/proje/ser_proje\dataset\Calm\1358_sk_ceren.wav,Calm,test,1358_sk_ceren
C:/proje/ser_proje\dataset\Calm\1358_sk_deyim.wav,Calm,test,1358_sk_deyim
C:/proje/ser_proje\dataset\Sad\6783_hl_koy.wav,Sad,test,6783_hl_koy
C:/proje/ser_proje\dataset\Calm\6783_sk_kemik.wav,Calm,test,6783_sk_kemik
C:/proje/ser_proje\dataset\Angry\1157_kz_senlik.wav,Angry,test,1157_kz_senlik
C:/proje/ser_proje\dataset\Sad\1234_hl_beste.wav,Sad,test,1234_hl_beste
C:/proje/ser_proje\dataset\Angry\1984_kz_satir.wav,Angry,test,1984_kz_satir
C:/proje/ser_proje\dataset\Angry\6783_kz_yazim.wav,Angry,test,6783_kz_yazim
C:/proje/ser_proje\dataset\Happy\1234_mt_eski.wav,Happy,test,1234_mt_eski
C:/proje/ser_proje\dataset\Angry\1234_kz_demet.wav,Angry,test,1234_kz_demet
C:/proje/ser_proje\dataset\Happy\1984_mt_konuk.wav,Happy,test,1984_mt_konuk
C:/proje/ser_proje\dataset\Calm\1234_sk_sepet.wav,Calm,test,1234_sk_sepet
C:/proje/ser_proje\dataset\Calm\1984_sk_karton.wav,Calm,test,1984_sk_karton
C:/proje/ser_proje\dataset\Calm\7895_sk_sarap.wav,Calm,test,7895_sk_sarap
C:/proje/ser_proje\dataset\Sad\6783_hl_rihtim.wav,Sad,test,6783_hl_rihtim
C:/proje/ser_proje\dataset\Calm\1984_sk_saf.wav,Calm,test,1984_sk_saf
C:/proje/ser_proje\dataset\Happy\1984_mt_sepet.wav,Happy,test,1984_mt_sepet
C:/proje/ser_proje\dataset\Sad\1234_hl_kusluk.wav,Sad,test,1234_hl_kusluk
C:/proje/ser_proje\dataset\Angry\1157_kz_mujde.wav,Angry,test,1157_kz_mujde
C:/proje/ser_proje\dataset\Calm\1358_sk_demet.wav,Calm,test,1358_sk_demet
C:/proje/ser_proje\dataset\Happy\7895_mt_melek.wav,Happy,test,7895_mt_melek
C:/proje/ser_proje\dataset\Angry\1234_kz_bugu.wav,Angry,test,1234_kz_bugu
C:/proje/ser_proje\dataset\Sad\1358_hl_cekirge.wav,Sad,test,1358_hl_cekirge
C:/proje/ser_proje\dataset\Sad\1984_hl_utanc.wav,Sad,test,1984_hl_utanc
C:/proje/ser_proje\dataset\Happy\1358_mt_ceren.wav,Happy,test,1358_mt_ceren
C:/proje/ser_proje\dataset\Angry\6783_kz_dugun.wav,Angry,test,6783_kz_dugun
C:/proje/ser_proje\dataset\Sad\1358_hl_sevgi.wav,Sad,test,1358_hl_sevgi
C:/proje/ser_proje\dataset\Sad\1157_hl_demet.wav,Sad,test,1157_hl_demet
C:/proje/ser_proje\dataset\Sad\1157_hl_lufer.wav,Sad,test,1157_hl_lufer
C:/proje/ser_proje\dataset\Happy\1358_mt_deve.wav,Happy,test,1358_mt_deve
